1.407226563e+001	5.404095268e+000	6.272998459e-001		
1.408203125e+001	5.979842203e+000	8.744292919e-001		
1.409179688e+001	5.954890773e+000	1.238564710e+000		
1.410156250e+001	5.937600907e+000	1.132741788e+000		
1.411132813e+001	5.949551485e+000	7.374560781e-001		
1.412109375e+001	5.719642324e+000	6.134457417e-001		
1.413085938e+001	5.614555664e+000	9.368844982e-001		
1.414062500e+001	5.626878505e+000	8.235510372e-001		
1.415039063e+001	5.398654842e+000	1.088646756e+000		
1.416015625e+001	5.757572434e+000	7.576371186e-001		
1.416992188e+001	5.426055358e+000	8.519384236e-001		
1.417968750e+001	4.765225618e+000	1.242422333e+000		
1.418945313e+001	5.111114740e+000	9.497056371e-001		
1.419921875e+001	5.435038325e+000	3.834327447e-001		
1.420898438e+001	5.148170009e+000	2.609538653e-001		
1.421875000e+001	5.211355740e+000	3.942980618e-001		
1.422851563e+001	5.437890406e+000	6.309023389e-001		
1.423828125e+001	5.312956265e+000	5.116525700e-001		
1.424804688e+001	5.075149811e+000	9.327930923e-001		
1.425781250e+001	4.854042347e+000	6.470001910e-001		
1.426757813e+001	5.413102352e+000	2.868175762e-001		
1.427734375e+001	5.054334132e+000	6.073428154e-001		
1.428710938e+001	5.021481131e+000	9.498493692e-001		
1.429687500e+001	5.194664531e+000	8.076661090e-001		
1.430664063e+001	5.390098599e+000	7.797658365e-001		
1.431640625e+001	5.482062263e+000	6.034005875e-001		
1.432617188e+001	5.338340641e+000	5.163752594e-001		
1.433593750e+001	5.102097153e+000	5.943871829e-001		
1.434570313e+001	5.166799171e+000	6.295604663e-001		
1.435546875e+001	5.387992602e+000	7.839697580e-001		
1.436523438e+001	5.043562197e+000	1.160376866e+000		
1.437500000e+001	5.152405731e+000	7.185226285e-001		
1.438476563e+001	4.864061973e+000	7.676796472e-001		
1.439453125e+001	4.855986523e+000	6.848333939e-001		
1.440429688e+001	4.848278280e+000	5.869642161e-001		
1.441406250e+001	4.932414281e+000	5.490612866e-001		
1.442382813e+001	5.020656859e+000	5.678271784e-001		
1.443359375e+001	4.854904739e+000	5.905061724e-001		
1.444335938e+001	5.041243811e+000	7.869696555e-001		
1.445312500e+001	4.884604970e+000	4.635779670e-001		
1.446289063e+001	4.388015342e+000	5.470234121e-001		
1.447265625e+001	4.756080443e+000	6.261368118e-001		
1.448242188e+001	4.614969339e+000	3.393393902e-001		
1.449218750e+001	4.587492191e+000	5.074610962e-001		
1.450195313e+001	4.489892438e+000	4.569837452e-001		
1.451171875e+001	4.822288633e+000	3.572387076e-001		
1.452148438e+001	4.796038363e+000	4.670349774e-001		
1.453125000e+001	4.581563971e+000	5.708711292e-001		
1.454101563e+001	4.490680923e+000	5.701723071e-001		
1.455078125e+001	4.514640037e+000	7.088971954e-001		
1.456054688e+001	4.718875023e+000	5.739996854e-001		
1.457031250e+001	4.683229067e+000	6.231708537e-001		
1.458007813e+001	4.438389270e+000	4.898790981e-001		
1.458984375e+001	4.438028675e+000	4.771090142e-001		
1.459960938e+001	4.514724059e+000	6.004343376e-001		
1.460937500e+001	4.550599909e+000	5.437491301e-001		
1.461914063e+001	4.365198305e+000	4.653986873e-001		
1.462890625e+001	4.133035720e+000	4.734132120e-001		
1.463867188e+001	4.319710102e+000	4.621871301e-001		
1.464843750e+001	4.437757160e+000	3.690276349e-001		
1.465820313e+001	4.346612710e+000	3.523048204e-001		
1.466796875e+001	4.290379802e+000	3.838733984e-001		
1.467773438e+001	4.360726466e+000	6.073242897e-001		
1.468750000e+001	4.322209757e+000	5.031510774e-001		
1.469726563e+001	4.143203552e+000	3.071199333e-001		
1.470703125e+001	4.285504190e+000	6.217735985e-001		
1.471679688e+001	4.447216640e+000	5.439357971e-001		
1.472656250e+001	4.397381853e+000	5.365448248e-001		
1.473632813e+001	4.281829782e+000	6.351944641e-001		
1.474609375e+001	4.330200797e+000	8.170732696e-001		
1.475585938e+001	4.165147305e+000	4.751034259e-001		
1.476562500e+001	4.120056262e+000	4.020319296e-001		
1.477539063e+001	4.194096783e+000	4.742576139e-001		
1.478515625e+001	4.317323643e+000	4.139209005e-001		
1.479492188e+001	4.193992533e+000	3.871412620e-001		
1.480468750e+001	4.202678310e+000	3.171513513e-001		
1.481445313e+001	4.319932216e+000	2.470779291e-001		
1.482421875e+001	4.146184778e+000	2.825276147e-001		
1.483398438e+001	4.046305150e+000	4.716308072e-001		
1.484375000e+001	4.058073679e+000	5.207577764e-001		
1.485351563e+001	4.057729422e+000	4.736311927e-001		
1.486328125e+001	3.946145837e+000	3.880101947e-001		
1.487304688e+001	4.111328474e+000	2.906526614e-001		
1.488281250e+001	4.194295557e+000	3.727512257e-001		
1.489257813e+001	4.063356175e+000	4.118027966e-001		
1.490234375e+001	4.053538046e+000	4.166262347e-001		
1.491210938e+001	3.951074740e+000	4.285706854e-001		
1.492187500e+001	3.926918018e+000	4.699014025e-001		
1.493164063e+001	3.991601753e+000	3.840572452e-001		
1.494140625e+001	4.007155553e+000	3.405165981e-001		
1.495117188e+001	4.056413077e+000	4.311578151e-001		
1.496093750e+001	4.005808478e+000	3.479546140e-001		
1.497070313e+001	3.982087426e+000	3.303225090e-001		
1.498046875e+001	3.932816676e+000	3.479693957e-001		
1.499023438e+001	4.006694210e+000	3.130740706e-001		
1.500000000e+001	4.076476837e+000	2.213351457e-001		
1.500976563e+001	3.991942120e+000	3.277391234e-001		
1.501953125e+001	3.898772973e+000	2.502095000e-001		
1.502929688e+001	3.725495436e+000	3.915534152e-001		
1.503906250e+001	3.872224347e+000	4.891508099e-001		
1.504882813e+001	3.829754324e+000	3.437306108e-001		
1.505859375e+001	3.815232128e+000	2.580194155e-001		
1.506835938e+001	3.837369209e+000	2.960540427e-001		
1.507812500e+001	3.772849628e+000	2.224651399e-001		
1.508789063e+001	3.762477576e+000	3.150677946e-001		
1.509765625e+001	3.651354167e+000	3.195954538e-001		
1.510742188e+001	3.692231272e+000	3.897312118e-001		
1.511718750e+001	3.867739671e+000	3.438992870e-001		
1.512695313e+001	3.825025751e+000	2.359402940e-001		
1.513671875e+001	3.758162889e+000	2.875506781e-001		
1.514648438e+001	3.753441707e+000	2.370725978e-001		
1.515625000e+001	3.636395523e+000	4.023888287e-001		
1.516601563e+001	3.677677956e+000	3.330520093e-001		
1.517578125e+001	3.751274639e+000	3.095155578e-001		
1.518554688e+001	3.707650481e+000	3.063835736e-001		
1.519531250e+001	3.660875107e+000	2.797473755e-001		
1.520507813e+001	3.674000437e+000	3.092416840e-001		
1.521484375e+001	3.492157321e+000	4.534321127e-001		
1.522460938e+001	3.608429414e+000	2.622158976e-001		
1.523437500e+001	3.611092834e+000	2.776203734e-001		
1.524414063e+001	3.690526325e+000	3.799483590e-001		
1.525390625e+001	3.678441545e+000	3.193800501e-001		
1.526367188e+001	3.563521974e+000	3.258159526e-001		
1.527343750e+001	3.478438002e+000	2.536639577e-001		
1.528320313e+001	3.593114843e+000	2.869862280e-001		
1.529296875e+001	3.678674940e+000	3.287803790e-001		
1.530273438e+001	3.660220046e+000	4.666990838e-001		
1.531250000e+001	3.725478710e+000	4.241974070e-001		
1.532226563e+001	3.773091192e+000	4.392372040e-001		
1.533203125e+001	3.667669999e+000	3.317671725e-001		
1.534179688e+001	3.653407649e+000	2.905358426e-001		
1.535156250e+001	3.504616310e+000	2.958508922e-001		
1.536132813e+001	3.599502851e+000	2.655836103e-001		
1.537109375e+001	3.606177934e+000	2.977899388e-001		
1.538085938e+001	3.597219086e+000	2.850534783e-001		
1.539062500e+001	3.654326446e+000	1.912790493e-001		
1.540039063e+001	3.450820429e+000	2.251699635e-001		
1.541015625e+001	3.568179751e+000	1.879699041e-001		
1.541992188e+001	3.478888454e+000	2.830603134e-001		
1.542968750e+001	3.469313055e+000	2.585124371e-001		
1.543945313e+001	3.492709688e+000	3.191055441e-001		
1.544921875e+001	3.429327906e+000	2.894882902e-001		
1.545898438e+001	3.257843033e+000	2.145299937e-001		
1.546875000e+001	3.396341869e+000	3.111245213e-001		
1.547851563e+001	3.485307581e+000	3.226033743e-001		
1.548828125e+001	3.385037017e+000	1.301712466e-001		
1.549804688e+001	3.327425525e+000	2.269463633e-001		
1.550781250e+001	3.318336753e+000	2.034114921e-001		
1.551757813e+001	3.345702649e+000	2.148806932e-001		
1.552734375e+001	3.383777075e+000	2.657631053e-001		
1.553710938e+001	3.366736942e+000	2.469358501e-001		
1.554687500e+001	3.346643229e+000	1.440742542e-001		
1.555664063e+001	3.311264899e+000	3.544553564e-001		
1.556640625e+001	3.470601003e+000	1.517768082e-001		
1.557617188e+001	3.327654640e+000	1.724114972e-001		
1.558593750e+001	3.456472855e+000	2.260472838e-001		
1.559570313e+001	3.350440947e+000	1.771266378e-001		
1.560546875e+001	3.341329225e+000	2.189628849e-001		
1.561523438e+001	3.296723643e+000	2.268729656e-001		
1.562500000e+001	3.246867267e+000	2.300116113e-001		
1.563476563e+001	3.245222808e+000	2.888356851e-001		
1.564453125e+001	3.233118968e+000	3.591967174e-001		
1.565429688e+001	3.137281539e+000	3.027666636e-001		
1.566406250e+001	3.252864339e+000	2.272410968e-001		
1.567382813e+001	3.321016900e+000	1.853748609e-001		
1.568359375e+001	3.241954896e+000	1.187334565e-001		
1.569335938e+001	3.167719685e+000	1.561513873e-001		
1.570312500e+001	3.274214297e+000	8.780349819e-002		
1.571289063e+001	3.256094714e+000	1.678090181e-001		
1.572265625e+001	3.257709220e+000	2.519232236e-001		
1.573242188e+001	3.320384012e+000	1.591965658e-001		
1.574218750e+001	3.138488966e+000	2.010650627e-001		
1.575195313e+001	3.189283977e+000	2.704512475e-001		
1.576171875e+001	3.203980830e+000	1.112700103e-001		
1.577148438e+001	3.133568426e+000	1.935389526e-001		
1.578125000e+001	3.171134830e+000	3.036077348e-001		
1.579101563e+001	3.195604106e+000	1.439743808e-001		
1.580078125e+001	3.218604747e+000	1.587970236e-001		
1.581054688e+001	3.205734401e+000	1.943504118e-001		
1.582031250e+001	3.210193403e+000	1.717974873e-001		
1.583007813e+001	3.231786869e+000	1.401427722e-001		
1.583984375e+001	3.186526810e+000	9.775714232e-002		
1.584960938e+001	3.119750887e+000	1.867622333e-001		
1.585937500e+001	3.173078617e+000	2.155196594e-001		
1.586914063e+001	3.253081980e+000	1.760371838e-001		
1.587890625e+001	3.198578330e+000	1.390144920e-001		
1.588867188e+001	3.164683806e+000	1.107366552e-001		
1.589843750e+001	3.144093741e+000	1.196057928e-001		
1.590820313e+001	3.033717194e+000	2.027741427e-001		
1.591796875e+001	3.073450472e+000	1.277652530e-001		
1.592773438e+001	2.988033912e+000	7.429978364e-002		
1.593750000e+001	3.092620330e+000	2.213422934e-001		
1.594726563e+001	3.129374521e+000	1.594577610e-001		
1.595703125e+001	3.152691217e+000	1.645423822e-001		
1.596679688e+001	3.155993166e+000	2.557581873e-001		
1.597656250e+001	3.098180177e+000	2.807446265e-001		
1.598632813e+001	3.035279576e+000	1.795634103e-001		
1.599609375e+001	2.983070389e+000	1.735289343e-001		
1.600585938e+001	3.005156512e+000	2.889853737e-001		
1.601562500e+001	3.073739297e+000	2.464747987e-001		
1.602539063e+001	3.172574874e+000	2.631675394e-001		
1.603515625e+001	3.059078037e+000	2.379783630e-001		
1.604492188e+001	3.032853634e+000	1.795480938e-001		
1.605468750e+001	3.082306432e+000	1.182101544e-001		
1.606445313e+001	3.073776835e+000	1.880216034e-001		
1.607421875e+001	3.037584541e+000	2.251196379e-001		
1.608398438e+001	2.977851882e+000	1.648007208e-001		
1.609375000e+001	3.009531298e+000	2.259526861e-001		
1.610351563e+001	3.017027930e+000	2.204696897e-001		
1.611328125e+001	2.973013030e+000	1.742645160e-001		
1.612304688e+001	2.906233412e+000	1.914538400e-001		
1.613281250e+001	2.894623786e+000	1.594019044e-001		
1.614257813e+001	2.917251384e+000	1.243569394e-001		
1.615234375e+001	2.932853224e+000	1.334799786e-001		
1.616210938e+001	2.860624817e+000	2.119093136e-001		
1.617187500e+001	2.908744154e+000	2.117405888e-001		
1.618164063e+001	2.947650048e+000	1.450082699e-001		
1.619140625e+001	2.890495815e+000	1.366029553e-001		
1.620117188e+001	2.865089654e+000	2.489401499e-001		
1.621093750e+001	2.854951969e+000	2.370219074e-001		
1.622070313e+001	2.813131561e+000	2.851675256e-001		
1.623046875e+001	2.865042392e+000	1.537864079e-001		
1.624023438e+001	2.983274609e+000	1.608482210e-001		
1.625000000e+001	2.933534736e+000	1.950041110e-001		
1.625976563e+001	2.934397907e+000	2.555352469e-001		
1.626953125e+001	2.826233940e+000	3.081949095e-001		
1.627929688e+001	2.816312728e+000	2.143860184e-001		
1.628906250e+001	2.887261356e+000	2.343386727e-001		
1.629882813e+001	2.880683715e+000	1.737746185e-001		
1.630859375e+001	2.866853533e+000	1.850665613e-001		
1.631835938e+001	2.815801983e+000	2.043281247e-001		
1.632812500e+001	2.836667453e+000	2.033959689e-001		
1.633789063e+001	2.891983705e+000	2.290383804e-001		
1.634765625e+001	2.839991186e+000	1.524564360e-001		
1.635742188e+001	2.816807914e+000	1.795886096e-001		
1.636718750e+001	2.859881456e+000	1.996762438e-001		
1.637695313e+001	2.774677285e+000	1.444014077e-001		
1.638671875e+001	2.799352921e+000	2.039899944e-001		
1.639648438e+001	2.922913146e+000	1.519676082e-001		
1.640625000e+001	2.813261484e+000	-3.330272962e-002		
1.641601563e+001	2.760881335e+000	1.800159161e-002		
1.642578125e+001	2.797824770e+000	1.605103582e-001		
1.643554688e+001	2.777513418e+000	1.872732336e-001		
1.644531250e+001	2.826442634e+000	2.184377473e-001		
1.645507813e+001	2.736423146e+000	1.126137671e-001		
1.646484375e+001	2.741343880e+000	1.654956772e-001		
1.647460938e+001	2.751325580e+000	2.617164819e-001		
1.648437500e+001	2.800317618e+000	3.388997090e-001		
1.649414063e+001	2.826436799e+000	3.183004789e-001		
1.650390625e+001	2.625984749e+000	2.391437553e-001		
1.651367188e+001	2.808674309e+000	1.708011844e-001		
1.652343750e+001	2.901548990e+000	1.699162667e-001		
1.653320313e+001	2.911603042e+000	1.831060838e-001		
1.654296875e+001	2.849829737e+000	2.223132876e-001		
1.655273438e+001	2.854011972e+000	1.540815791e-001		
1.656250000e+001	2.865286095e+000	1.801208342e-001		
1.657226563e+001	2.868066212e+000	2.275688702e-001		
1.658203125e+001	2.783264259e+000	1.079901244e-001		
1.659179688e+001	2.760640550e+000	1.649937575e-001		
1.660156250e+001	2.805208400e+000	1.568086968e-001		
1.661132813e+001	2.716421819e+000	1.735878299e-001		
1.662109375e+001	2.633586214e+000	2.446111435e-001		
1.663085938e+001	2.652887747e+000	1.964420886e-001		
1.664062500e+001	2.692183215e+000	9.417909494e-002		
1.665039063e+001	2.706562068e+000	1.154075481e-001		
1.666015625e+001	2.726154370e+000	1.316052979e-001		
1.666992188e+001	2.729873123e+000	1.161230847e-001		
1.667968750e+001	2.773936647e+000	1.955072220e-001		
1.668945313e+001	2.653789038e+000	1.984188065e-001		
1.669921875e+001	2.637144314e+000	2.270370711e-001		
1.670898438e+001	2.701007473e+000	1.562839603e-001		
1.671875000e+001	2.673624072e+000	2.576940003e-001		
1.672851563e+001	2.701801792e+000	1.749923908e-001		
1.673828125e+001	2.743353018e+000	2.372686005e-001		
1.674804688e+001	2.703783506e+000	2.795503273e-001		
1.675781250e+001	2.659779303e+000	1.122623746e-001		
1.676757813e+001	2.659194455e+000	1.038426674e-001		
1.677734375e+001	2.578805020e+000	1.848527258e-001		
1.678710938e+001	2.658593270e+000	2.422056969e-001		
1.679687500e+001	2.798696888e+000	1.684510840e-001		
1.680664063e+001	2.705001631e+000	1.550212351e-001		
1.681640625e+001	2.582991923e+000	4.973198673e-002		
1.682617188e+001	2.593239304e+000	2.104394387e-001		
1.683593750e+001	2.644883287e+000	2.290006240e-001		
1.684570313e+001	2.665081638e+000	2.266131926e-001		
1.685546875e+001	2.691021299e+000	1.571333218e-001		
1.686523438e+001	2.614059456e+000	2.165220159e-001		
1.687500000e+001	2.655984114e+000	2.367778886e-001		
1.688476563e+001	2.686166888e+000	2.028693847e-001		
1.689453125e+001	2.658991791e+000	2.102879753e-001		
1.690429688e+001	2.555195997e+000	2.280528478e-001		
1.691406250e+001	2.528667209e+000	2.137858785e-001		
1.692382813e+001	2.521460376e+000	3.203214566e-001		
1.693359375e+001	2.482740808e+000	1.711359962e-001		
1.694335938e+001	2.479710958e+000	2.961011592e-001		
1.695312500e+001	2.645463856e+000	4.318974326e-001		
1.696289063e+001	2.623568922e+000	2.762521224e-001		
1.697265625e+001	2.723703534e+000	2.944283283e-001		
1.698242188e+001	2.561911925e+000	1.199420268e-001		
1.699218750e+001	2.676062461e+000	1.769730594e-001		
1.700195313e+001	2.708902237e+000	2.605215506e-001		
1.701171875e+001	2.590472801e+000	2.048079936e-001		
1.702148438e+001	2.675827705e+000	1.733367241e-001		
1.703125000e+001	2.568867276e+000	2.255595622e-001		
1.704101563e+001	2.619349732e+000	2.569681190e-001		
1.705078125e+001	2.685529332e+000	2.259574999e-001		
1.706054688e+001	2.569788601e+000	1.635841640e-001		
1.707031250e+001	2.526776130e+000	1.383847644e-001		
1.708007813e+001	2.613530040e+000	3.603960249e-001		
1.708984375e+001	2.666729403e+000	3.308706944e-001		
1.709960938e+001	2.573594487e+000	1.760849932e-001		
1.710937500e+001	2.440234221e+000	2.575259806e-001		
1.711914063e+001	2.517654878e+000	1.567839229e-001		
1.712890625e+001	2.519082085e+000	1.324243668e-001		
1.713867188e+001	2.458686391e+000	1.776736319e-001		
1.714843750e+001	2.582577259e+000	2.907996757e-001		
1.715820313e+001	2.561682031e+000	1.877761866e-001		
1.716796875e+001	2.460412344e+000	1.522067525e-001		
1.717773438e+001	2.492691778e+000	4.998640195e-002		
1.718750000e+001	2.481061729e+000	1.812838804e-001		
1.719726563e+001	2.413358064e+000	2.678673270e-001		
1.720703125e+001	2.487243767e+000	1.719650816e-001		
1.721679688e+001	2.521536034e+000	1.671260109e-001		
1.722656250e+001	2.445414801e+000	9.239864728e-002		
1.723632813e+001	2.388237617e+000	1.172024006e-001		
1.724609375e+001	2.391453210e+000	1.160068736e-001		
1.725585938e+001	2.420736442e+000	1.290643853e-001		
1.726562500e+001	2.513671028e+000	2.896671288e-001		
1.727539063e+001	2.467821064e+000	3.914862900e-001		
1.728515625e+001	2.424687812e+000	2.889552025e-001		
1.729492188e+001	2.415092185e+000	2.646173084e-001		
1.730468750e+001	2.398188781e+000	2.823627556e-001		
1.731445313e+001	2.511696899e+000	2.557090286e-001		
1.732421875e+001	2.521199363e+000	2.534905650e-001		
1.733398438e+001	2.472471838e+000	1.688677175e-001		
1.734375000e+001	2.397389405e+000	2.369911042e-001		
1.735351563e+001	2.494383499e+000	2.345502838e-001		
1.736328125e+001	2.545708121e+000	1.384120910e-001		
1.737304688e+001	2.422177070e+000	7.937174436e-002		
1.738281250e+001	2.328201934e+000	2.534835146e-001		
1.739257813e+001	2.332710144e+000	7.630213843e-002		
1.740234375e+001	2.429712212e+000	1.822033454e-001		
1.741210938e+001	2.483535322e+000	3.511671923e-001		
1.742187500e+001	2.370721164e+000	2.825357836e-001		
1.743164063e+001	2.380808475e+000	1.757339290e-001		
1.744140625e+001	2.516496463e+000	-1.592574490e-002		
1.745117188e+001	2.457872428e+000	1.866940505e-001		
1.746093750e+001	2.466239621e+000	1.107291914e-001		
1.747070313e+001	2.547836679e+000	1.130590158e-001		
1.748046875e+001	2.496961147e+000	2.621445177e-001		
1.749023438e+001	2.278104967e+000	7.896201542e-002		
1.750000000e+001	2.345742894e+000	3.706996635e-001		
1.750976563e+001	2.490033220e+000	3.032899292e-001		
1.751953125e+001	2.572397173e+000	2.820439532e-001		
1.752929688e+001	2.392957243e+000	1.200077298e-001		
1.753906250e+001	2.473516084e+000	1.506590916e-001		
1.754882813e+001	2.536363005e+000	2.693064717e-001		
1.755859375e+001	2.529965466e+000	2.161274090e-001		
1.756835938e+001	2.483533183e+000	1.237421515e-001		
1.757812500e+001	2.466428282e+000	1.579185850e-001		
1.758789063e+001	2.493276820e+000	2.593746597e-001		
1.759765625e+001	2.415293488e+000	1.591163972e-001		
1.760742188e+001	2.380173059e+000	2.177902234e-001		
1.761718750e+001	2.440308712e+000	2.276022991e-001		
1.762695313e+001	2.429054623e+000	2.699173575e-001		
1.763671875e+001	2.437094286e+000	2.681898491e-001		
1.764648438e+001	2.453403701e+000	2.835887332e-001		
1.765625000e+001	2.362460359e+000	2.460654345e-001		
1.766601563e+001	2.361063688e+000	2.210356228e-001		
1.767578125e+001	2.380874409e+000	1.384909103e-001		
1.768554688e+001	2.375201366e+000	1.828006409e-001		
1.769531250e+001	2.227968129e+000	3.276907913e-001		
1.770507813e+001	2.242799962e+000	1.797205383e-001		
1.771484375e+001	2.334765766e+000	2.090573784e-001		
1.772460938e+001	2.491560398e+000	2.329570015e-001		
1.773437500e+001	2.389221764e+000	2.961449693e-001		
1.774414063e+001	2.438920209e+000	2.217147765e-001		
1.775390625e+001	2.510007512e+000	2.342570090e-001		
1.776367188e+001	2.279194142e+000	6.819341720e-002		
1.777343750e+001	2.284110208e+000	1.816101101e-001		
1.778320313e+001	2.329481908e+000	2.333273937e-001		
1.779296875e+001	2.443382518e+000	9.181284527e-002		
1.780273438e+001	2.483122214e+000	9.110655942e-002		
1.781250000e+001	2.615857761e+000	3.665299003e-001		
1.782226563e+001	2.463019360e+000	2.540355169e-001		
1.783203125e+001	2.283887317e+000	2.170534747e-001		
1.784179688e+001	2.330485116e+000	3.927990369e-001		
1.785156250e+001	2.449331550e+000	3.506152872e-001		
1.786132813e+001	2.519026654e+000	1.731473099e-001		
1.787109375e+001	2.358337834e+000	7.346739182e-002		
1.788085938e+001	2.228275821e+000	1.626824102e-001		
1.789062500e+001	2.272806328e+000	2.196327272e-001		
1.790039063e+001	2.342706042e+000	9.167283895e-002		
1.791015625e+001	2.410694060e+000	7.131277142e-002		
1.791992188e+001	2.234612288e+000	2.640962065e-001		
1.792968750e+001	2.237602072e+000	3.146596460e-001		
1.793945313e+001	2.279341958e+000	3.273348647e-001		
1.794921875e+001	2.239917151e+000	2.711082530e-001		
1.795898438e+001	2.113959186e+000	1.258939152e-001		
1.796875000e+001	2.167665404e+000	2.036574316e-001		
1.797851563e+001	2.374397906e+000	2.920304914e-001		
1.798828125e+001	2.297434313e+000	3.043338105e-001		
1.799804688e+001	2.251598546e+000	2.497530435e-001		
1.800781250e+001	2.248774667e+000	1.682511062e-001		
1.801757813e+001	2.018227950e+000	4.419426354e-001		
1.802734375e+001	2.109119750e+000	2.910943363e-001		
1.803710938e+001	2.453045635e+000	1.684490904e-001		
1.804687500e+001	2.408717014e+000	1.543211124e-001		
1.805664063e+001	2.544829002e+000	7.500963119e-002		
1.806640625e+001	2.560579047e+000	1.578281689e-001		
1.807617188e+001	2.440980499e+000	2.410112762e-001		
1.808593750e+001	2.396872631e+000	1.379941325e-001		
1.809570313e+001	2.472148004e+000	5.460546182e-002		
1.810546875e+001	2.252396950e+000	1.888782342e-001		
1.811523438e+001	2.184290679e+000	1.143853470e-002		
1.812500000e+001	2.260284323e+000	6.793835468e-002		
1.813476563e+001	2.258329644e+000	1.822230503e-001		
1.814453125e+001	2.340271737e+000	2.831473015e-001		
1.815429688e+001	2.324442532e+000	2.451633646e-001		
1.816406250e+001	2.254904580e+000	4.001788257e-001		
1.817382813e+001	2.341222042e+000	2.324030056e-001		
1.818359375e+001	2.370880650e+000	1.777479170e-001		
1.819335938e+001	2.481036445e+000	1.672002352e-001		
1.820312500e+001	2.307453550e+000	4.518951855e-002		
1.821289063e+001	2.280856494e+000	1.460651946e-001		
1.822265625e+001	2.527679172e+000	8.710534468e-002		
1.823242188e+001	2.298654771e+000	5.621041381e-002		
1.824218750e+001	2.119602276e+000	3.179365536e-001		
1.825195313e+001	2.348116710e+000	4.814313834e-001		
1.826171875e+001	1.929544452e+000	4.813246541e-002		
1.827148438e+001	1.960514737e+000	2.281439446e-001		
1.828125000e+001	1.980791081e+000	-1.472170451e-001		
1.829101563e+001	2.031278010e+000	2.016688039e-002		
1.830078125e+001	2.082809575e+000	2.019838591e-001		
1.831054688e+001	1.997318524e+000	9.045417312e-002		
1.832031250e+001	1.882965713e+000	5.550970147e-002		
1.833007813e+001	2.085381972e+000	1.479028117e-001		
1.833984375e+001	2.116248592e+000	4.605168945e-002		
1.834960938e+001	1.909505976e+000	2.458690427e-001		
1.835937500e+001	2.103278275e+000	2.432023158e-001		
1.836914063e+001	2.165836563e+000	2.354508462e-001		
1.837890625e+001	2.193365641e+000	2.051710193e-001		
1.838867188e+001	2.534899426e+000	3.140148207e-001		
1.839843750e+001	2.358024697e+000	1.802694652e-001		
1.840820313e+001	2.152416768e+000	3.035990736e-002		
1.841796875e+001	2.157590346e+000	-1.959250803e-002		
1.842773438e+001	2.063371702e+000	1.485196297e-001		
1.843750000e+001	1.956733941e+000	-2.382303706e-003		
1.844726563e+001	2.189466203e+000	-2.381639420e-002		
1.845703125e+001	2.081595924e+000	8.800228468e-002		
1.846679688e+001	1.948256079e+000	1.370235638e-001		
1.847656250e+001	2.039522283e+000	2.052927005e-001		
1.848632813e+001	1.925878602e+000	4.614785833e-001		
1.849609375e+001	1.848396484e+000	8.730740113e-002		
1.850585938e+001	1.712588881e+000	-3.390035209e-001		
1.851562500e+001	1.709201743e+000	-2.069811883e-001		
1.852539063e+001	1.725787341e+000	-2.040667958e-001		
1.853515625e+001	1.870516838e+000	-2.536692577e-001		
1.854492188e+001	1.584051420e+000	4.166917797e-001		
1.855468750e+001	1.858291050e+000	2.933827209e-001		
1.856445313e+001	2.128194306e+000	-1.168450152e-001		
1.857421875e+001	1.856060965e+000	-1.205444642e-001		
1.858398438e+001	1.934440680e+000	2.736607382e-001		
1.859375000e+001	1.914434879e+000	4.702987080e-001		
1.860351563e+001	1.920626641e+000	2.313550885e-001		
1.861328125e+001	2.027334032e+000	3.086316977e-001		
1.862304688e+001	1.962257416e+000	-1.189915641e-001		
1.863281250e+001	1.906364486e+000	1.794303481e-002		
1.864257813e+001	2.166836659e+000	2.499221573e-001		
1.865234375e+001	2.200118523e+000	1.857129912e-001		
1.866210938e+001	1.642344133e+000	2.027094338e-005		
1.867187500e+001	1.588990535e+000	2.409377569e-001		
1.868164063e+001	1.495961035e+000	-1.537172527e-001		
1.869140625e+001	1.586088177e+000	1.748747211e-001		
1.870117188e+001	1.594583251e+000	-2.211056897e-002		
1.871093750e+001	1.499355370e+000	-1.033319953e-001		
1.872070313e+001	1.481308625e+000	5.458469943e-002		
1.873046875e+001	8.843129663e-001	-1.437828514e-001		
1.874023438e+001	1.399052033e+000	4.667523755e-001		
1.875000000e+001	1.116151814e+000	3.946423552e-002		
1.875976563e+001	1.119229023e+000	6.515062125e-002		
1.876953125e+001	1.389765168e+000	4.306609279e-001		
1.877929688e+001	1.223056520e+000	3.163438549e-001		
1.878906250e+001	1.609361014e+000	3.178868844e-001		
1.879882813e+001	1.636712712e+000	-9.604376520e-002		
1.880859375e+001	1.371396630e+000	-3.293528520e-002		
1.881835938e+001	1.507628816e+000	3.257752787e-001		
1.882812500e+001	1.966821446e+000	-2.144827313e-001		
1.883789063e+001	1.601470140e+000	-2.255082397e-001		
1.884765625e+001	1.357363007e+000	1.417211026e-001		
1.885742188e+001	1.497016562e+000	4.912796597e-002		
1.886718750e+001	1.816800701e+000	2.535008247e-001		
1.887695313e+001	1.860102386e+000	1.783209127e-001		
1.888671875e+001	1.977839029e+000	-2.764176623e-001		
1.889648438e+001	1.592898337e+000	-3.361301183e-001		
1.890625000e+001	1.505936706e+000	-1.734981310e-001		
1.891601563e+001	1.553879441e+000	1.893734196e-001		
1.892578125e+001	1.508583497e+000	1.384395149e-001		
1.893554688e+001	1.525402198e+000	-8.439982813e-002		
